"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"0",,,"H0000088522","GPHE_CX-10","内製品",,"生産G","小型職場","1","H0000088522",,,"―",,,,,"H0000088522",,,,,,,,,"H0000088522","1",,,,,,,,,,,,,,"1",,,,"H0000088522",,"WP006",,,,,
"1","H0000088522","GPHE_CX-10","M0000000580","PlateWithGasket_Module","架空品",,"生産G",,"1","H0000088522","仮組～テスト","1","―","PCO-0000106","2025/08/20 11:08",,"9999/12/31 09:00","H0000088522/M0000000580","false",,,"527780.29977044","1 : 通常","WG01","H0000088522","1","M0000000580","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000002","384364","H0000088522","H0000088522","WP006",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"2","M0000000580","PlateWithGasket_Module","H0000268368","GPHE_PWG_Sys","内製品",,"生産G","小型職場｜ガスケット作業場","1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000580/H0000268368","false",,,"527780.29977055","1 : 通常","WG01","M0000000580","1","H0000268368","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","1",,,"H0000088522","H0000088522",,"WP012","false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","H0000268368","GPHE_PWG_Sys","M0000000582","Glue","架空品",,"生産G",,"1","H0000088522","ガスケット貼","1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000580/H0000268368/M0000000582","false",,,"527780.29977060","1 : 通常","WG01","H0000268368","1","M0000000582","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","82","H0000088522","H0000088522","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","H0000268368","GPHE_PWG_Sys","M0000000583","D-Plate_Module","架空品",,"生産G",,"1","H0000088522","ガスケット貼","1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000580/H0000268368/M0000000583","false",,,"527780.29977061","1 : 通常","WG01","H0000268368","1","M0000000583","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","82","H0000088522","H0000088522","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000583","D-Plate_Module","M0000000584","D-Plate","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000580/H0000268368/M0000000583/M0000000584","false",,,"527780.29977067","1 : 通常","WG01","M0000000583","1","M0000000584","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000583","D-Plate_Module","M0000000585","S1_Gasket","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000580/H0000268368/M0000000583/M0000000585","false",,,"527780.29977069","1 : 通常","WG01","M0000000583","1","M0000000585","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000583","D-Plate_Module","M0000000586","S2_Gasket","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000580/H0000268368/M0000000583/M0000000586","false",,,"527780.29977070","1 : 通常","WG01","M0000000583","1","M0000000586","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000583","D-Plate_Module","M0000000587","S3_Gasket","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000580/H0000268368/M0000000583/M0000000587","false",,,"527780.29977068","1 : 通常","WG01","M0000000583","1","M0000000587","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000000583","D-Plate_Module","M0000000588","S4_Gasket","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000000580/H0000268368/M0000000583/M0000000588","false",,,"527780.29977071","1 : 通常","WG01","M0000000583","1","M0000000588","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
