"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"0",,,"H0000088525","GPHE_EX-11","内製品",,"生産G","組立職場｜中型","1","H0000088525",,,"―",,,,,"H0000088525",,,,,,,,,"H0000088525","1",,,,,,,,,,,,,,"1",,,,"H0000088525",,"WP007",,,,,
"1","H0000088525","GPHE_EX-11","M0000001217","PlateWithGasket_Module","架空品",,"生産G",,"1","H0000088525","締付～テスト","1","―","PCO-0000148","2025/08/01 10:23",,"9999/12/31 09:00","H0000088525/M0000001217","false",,,"527780.29727515","1 : 通常","WG01","H0000088525","1","M0000001217","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000006","384430","H0000088525","H0000088525","WP007",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"2","M0000001217","PlateWithGasket_Module","H0000268371","GPHE_PWG_Sys","内製品",,"生産G","プレート職場｜中型","1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001217/H0000268371","false",,,"527780.29727535","1 : 通常","WG01","M0000001217","1","H0000268371","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","1",,,"H0000088525","H0000088525",,"WP013","false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","H0000268371","GPHE_PWG_Sys","M0000001219","Glue","架空品",,"生産G",,"1","H0000088525","ガスケット貼","1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001217/H0000268371/M0000001219","false",,,"527780.29727539","1 : 通常","WG01","H0000268371","1","M0000001219","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","39","H0000088525","H0000088525","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","H0000268371","GPHE_PWG_Sys","M0000001220","D-Plate_Module","架空品",,"生産G",,"1","H0000088525","ガスケット貼","1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001217/H0000268371/M0000001220","false",,,"527780.29727540","1 : 通常","WG01","H0000268371","1","M0000001220","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","39","H0000088525","H0000088525","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001220","D-Plate_Module","M0000001221","D-Plate","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001217/H0000268371/M0000001220/M0000001221","false",,,"527780.29727549","1 : 通常","WG01","M0000001220","1","M0000001221","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001220","D-Plate_Module","M0000001222","S1_Gasket","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001217/H0000268371/M0000001220/M0000001222","false",,,"527780.29727547","1 : 通常","WG01","M0000001220","1","M0000001222","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001220","D-Plate_Module","M0000001223","S2_Gasket","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001217/H0000268371/M0000001220/M0000001223","false",,,"527780.29727553","1 : 通常","WG01","M0000001220","1","M0000001223","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001220","D-Plate_Module","M0000001224","S3_Gasket","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001217/H0000268371/M0000001220/M0000001224","false",,,"527780.29727546","1 : 通常","WG01","M0000001220","1","M0000001224","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001220","D-Plate_Module","M0000001225","S4_Gasket","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001217/H0000268371/M0000001220/M0000001225","false",,,"527780.29727551","1 : 通常","WG01","M0000001220","1","M0000001225","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001220","D-Plate_Module","M0000001226","S-Distance","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001217/H0000268371/M0000001220/M0000001226","false",,,"527780.29727550","1 : 通常","WG01","M0000001220","1","M0000001226","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001220","D-Plate_Module","M0000001227","S-Distance-2","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001217/H0000268371/M0000001220/M0000001227","false",,,"527780.29727552","1 : 通常","WG01","M0000001220","1","M0000001227","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001220","D-Plate_Module","M0000001228","S-Distance-3","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001217/H0000268371/M0000001220/M0000001228","false",,,"527780.29727548","1 : 通常","WG01","M0000001220","1","M0000001228","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","H0000268371","GPHE_PWG_Sys","M0000001229","E-Plate_Module","架空品",,"生産G",,"1","H0000088525","ガスケット貼","1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001217/H0000268371/M0000001229","false",,,"527780.29727538","1 : 通常","WG01","H0000268371","1","M0000001229","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","39","H0000088525","H0000088525","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001229","E-Plate_Module","M0000001230","E-Plate","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001217/H0000268371/M0000001229/M0000001230","false",,,"527780.29727561","1 : 通常","WG01","M0000001229","1","M0000001230","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001229","E-Plate_Module","M0000001231","E1_Gasket","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001217/H0000268371/M0000001229/M0000001231","false",,,"527780.29727556","1 : 通常","WG01","M0000001229","1","M0000001231","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001229","E-Plate_Module","M0000001232","E2_Gasket","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001217/H0000268371/M0000001229/M0000001232","false",,,"527780.29727562","1 : 通常","WG01","M0000001229","1","M0000001232","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001229","E-Plate_Module","M0000001233","E3_Gasket","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001217/H0000268371/M0000001229/M0000001233","false",,,"527780.29727557","1 : 通常","WG01","M0000001229","1","M0000001233","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001229","E-Plate_Module","M0000001234","E4_Gasket","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001217/H0000268371/M0000001229/M0000001234","false",,,"527780.29727560","1 : 通常","WG01","M0000001229","1","M0000001234","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001229","E-Plate_Module","M0000001235","S-Distance","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001217/H0000268371/M0000001229/M0000001235","false",,,"527780.29727563","1 : 通常","WG01","M0000001229","1","M0000001235","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001229","E-Plate_Module","M0000001236","S-Distance-2","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001217/H0000268371/M0000001229/M0000001236","false",,,"527780.29727559","1 : 通常","WG01","M0000001229","1","M0000001236","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001229","E-Plate_Module","M0000001237","S-Distance-3","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001217/H0000268371/M0000001229/M0000001237","false",,,"527780.29727558","1 : 通常","WG01","M0000001229","1","M0000001237","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","H0000268371","GPHE_PWG_Sys","M0000001238","Plate_Module","架空品",,"生産G",,"1","H0000088525","ガスケット貼","1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001217/H0000268371/M0000001238","false",,,"527780.29727541","1 : 通常","WG01","H0000268371","1","M0000001238","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","39","H0000088525","H0000088525","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001238","Plate_Module","M0000001239","Plate","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001217/H0000268371/M0000001238/M0000001239","false",,,"527780.29727573","1 : 通常","WG01","M0000001238","1","M0000001239","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001238","Plate_Module","M0000001240","Plate-2","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001217/H0000268371/M0000001238/M0000001240","false",,,"527780.29727570","1 : 通常","WG01","M0000001238","1","M0000001240","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000001238","Plate_Module","M0000001241","Plate-3","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000001217/H0000268371/M0000001238/M0000001241","false",,,"527780.29727576","1 : 通常","WG01","M0000001238","1","M0000001241","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
