"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"0",,,"H0000088533","GPHE_LX-30","内製品",,"生産G","組立職場｜中型","1","H0000088533",,,"―",,,,,"H0000088533",,,,,,,,,"H0000088533","1",,,,,,,,,,,,,,"1",,,,"H0000088533",,"WP007",,,,,
"1","H0000088533","GPHE_LX-30","M0000002997","PlateWithGasket_Module","架空品",,"生産G",,"1","H0000088533","締付～テスト","1","―","PCO-0000164","2025/08/01 17:52",,"9999/12/31 09:00","H0000088533/M0000002997","false",,,"527780.29897234","1 : 通常","WG01","H0000088533","1","M0000002997","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000006","384470","H0000088533","H0000088533","WP007",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"2","M0000002997","PlateWithGasket_Module","H0000268379","GPHE_PWG_Sys","内製品",,"生産G","プレート職場｜中型","1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000002997/H0000268379","false",,,"527780.29897252","1 : 通常","WG01","M0000002997","1","H0000268379","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","1",,,"H0000088533","H0000088533",,"WP013","false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"3","H0000268379","GPHE_PWG_Sys","M0000002999","Glue","架空品",,"生産G",,"1","H0000088533","ガスケット貼","1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000002997/H0000268379/M0000002999","false",,,"527780.29897256","1 : 通常","WG01","H0000268379","1","M0000002999","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","66","H0000088533","H0000088533","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"3","H0000268379","GPHE_PWG_Sys","M0000003000","D-Plate_Module","架空品",,"生産G",,"1","H0000088533","ガスケット貼","1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000002997/H0000268379/M0000003000","false",,,"527780.29897258","1 : 通常","WG01","H0000268379","1","M0000003000","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","66","H0000088533","H0000088533","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003000","D-Plate_Module","M0000003001","D-Plate","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000002997/H0000268379/M0000003000/M0000003001","false",,,"527780.29897265","1 : 通常","WG01","M0000003000","1","M0000003001","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003000","D-Plate_Module","M0000003002","S1_Gasket","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000002997/H0000268379/M0000003000/M0000003002","false",,,"527780.29897264","1 : 通常","WG01","M0000003000","1","M0000003002","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003000","D-Plate_Module","M0000003003","S2_Gasket","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000002997/H0000268379/M0000003000/M0000003003","false",,,"527780.29897267","1 : 通常","WG01","M0000003000","1","M0000003003","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003000","D-Plate_Module","M0000003004","S3_Gasket","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000002997/H0000268379/M0000003000/M0000003004","false",,,"527780.29897263","1 : 通常","WG01","M0000003000","1","M0000003004","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
"4","M0000003000","D-Plate_Module","M0000003005","S4_Gasket","架空品",,"生産G",,"1","H0000088533",,"1","―","PCO-IK-BOP-0000007","2025/04/16 13:59",,"9999/12/31 09:00","H0000088533/M0000002997/H0000268379/M0000003000/M0000003005","false",,,"527780.29897268","1 : 通常","WG01","M0000003000","1","M0000003005","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088533","H0000088533",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088533",
