"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"0",,,"H0000088540","GPHE_RX-10-B","内製品",,"生産G","小型職場","1","H0000088540",,,"―",,,,,"H0000088540",,,,,,,,,"H0000088540","1",,,,,,,,,,,,,,"1",,,,"H0000088540",,"WP006",,,,,
"1","H0000088540","GPHE_RX-10-B","M0000004444","PlateWithGasket_Module","架空品",,"生産G",,"1","H0000088540","組立","1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004444","false",,,"527780.30030409","1 : 通常","WG01","H0000088540","1","M0000004444","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000002","90","H0000088540","H0000088540","WP006",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"2","M0000004444","PlateWithGasket_Module","H0000268385","GPHE_PWG_Sys","内製品",,"生産G","小型職場｜ガスケット作業場","1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004444/H0000268385","false",,,"527780.30030423","1 : 通常","WG01","M0000004444","1","H0000268385","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","1",,,"H0000088540","H0000088540",,"WP012","false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"3","H0000268385","GPHE_PWG_Sys","M0000004446","Glue","架空品",,"生産G",,"1","H0000088540","ガスケット貼","1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004444/H0000268385/M0000004446","false",,,"527780.30030429","1 : 通常","WG01","H0000268385","1","M0000004446","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","93","H0000088540","H0000088540","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"3","H0000268385","GPHE_PWG_Sys","M0000004447","D-Plate_Module","架空品",,"生産G",,"1","H0000088540","ガスケット貼","1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004444/H0000268385/M0000004447","false",,,"527780.30030426","1 : 通常","WG01","H0000268385","1","M0000004447","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","93","H0000088540","H0000088540","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004447","D-Plate_Module","M0000004448","D-Plate","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004444/H0000268385/M0000004447/M0000004448","false",,,"527780.30030438","1 : 通常","WG01","M0000004447","1","M0000004448","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004447","D-Plate_Module","M0000004449","S1_Gasket","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004444/H0000268385/M0000004447/M0000004449","false",,,"527780.30030437","1 : 通常","WG01","M0000004447","1","M0000004449","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004447","D-Plate_Module","M0000004450","S2_Gasket","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004444/H0000268385/M0000004447/M0000004450","false",,,"527780.30030434","1 : 通常","WG01","M0000004447","1","M0000004450","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004447","D-Plate_Module","M0000004451","S3_Gasket","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004444/H0000268385/M0000004447/M0000004451","false",,,"527780.30030436","1 : 通常","WG01","M0000004447","1","M0000004451","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
"4","M0000004447","D-Plate_Module","M0000004452","S4_Gasket","架空品",,"生産G",,"1","H0000088540",,"1","―","PCO-IK-BOP-0000010","2025/04/16 14:32",,"9999/12/31 09:00","H0000088540/M0000004444/H0000268385/M0000004447/M0000004452","false",,,"527780.30030439","1 : 通常","WG01","M0000004447","1","M0000004452","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088540","H0000088540",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088540",
