"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"0",,,"H0000088541","GPHE_RX-10-F","内製品",,"生産G","小型職場","1","H0000088541",,,"―",,,,,"H0000088541",,,,,,,,,"H0000088541","1",,,,,,,,,,,,,,"1",,,,"H0000088541",,"WP006",,,,,
"1","H0000088541","GPHE_RX-10-F","M0000004647","PlateWithGasket_Module","架空品",,"生産G",,"1","H0000088541","仮組～テスト","1","―","PCO-0000133","2025/07/30 16:36",,"9999/12/31 09:00","H0000088541/M0000004647","false",,,"527780.30079780","1 : 通常","WG01","H0000088541","1","M0000004647","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000002","384394","H0000088541","H0000088541","WP006",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"2","M0000004647","PlateWithGasket_Module","H0000268386","GPHE_PWG_Sys","内製品",,"生産G","小型職場｜ガスケット作業場","1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004647/H0000268386","false",,,"527780.30079793","1 : 通常","WG01","M0000004647","1","H0000268386","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","1",,,"H0000088541","H0000088541",,"WP012","false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"3","H0000268386","GPHE_PWG_Sys","M0000004649","Glue","架空品",,"生産G",,"1","H0000088541","ガスケット貼","1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004647/H0000268386/M0000004649","false",,,"527780.30079796","1 : 通常","WG01","H0000268386","1","M0000004649","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","97","H0000088541","H0000088541","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"3","H0000268386","GPHE_PWG_Sys","M0000004650","D-Plate_Module","架空品",,"生産G",,"1","H0000088541","ガスケット貼","1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004647/H0000268386/M0000004650","false",,,"527780.30079797","1 : 通常","WG01","H0000268386","1","M0000004650","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","97","H0000088541","H0000088541","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004650","D-Plate_Module","M0000004651","D-Plate","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004647/H0000268386/M0000004650/M0000004651","false",,,"527780.30079808","1 : 通常","WG01","M0000004650","1","M0000004651","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004650","D-Plate_Module","M0000004652","S1_Gasket","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004647/H0000268386/M0000004650/M0000004652","false",,,"527780.30079807","1 : 通常","WG01","M0000004650","1","M0000004652","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004650","D-Plate_Module","M0000004653","S2_Gasket","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004647/H0000268386/M0000004650/M0000004653","false",,,"527780.30079805","1 : 通常","WG01","M0000004650","1","M0000004653","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004650","D-Plate_Module","M0000004654","S3_Gasket","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004647/H0000268386/M0000004650/M0000004654","false",,,"527780.30079806","1 : 通常","WG01","M0000004650","1","M0000004654","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004650","D-Plate_Module","M0000004655","S4_Gasket","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004647/H0000268386/M0000004650/M0000004655","false",,,"527780.30079804","1 : 通常","WG01","M0000004650","1","M0000004655","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004650","D-Plate_Module","M0000004656","S-Distance","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004647/H0000268386/M0000004650/M0000004656","false",,,"527780.30079809","1 : 通常","WG01","M0000004650","1","M0000004656","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"3","H0000268386","GPHE_PWG_Sys","M0000004657","E-Plate_Module","架空品",,"生産G",,"1","H0000088541","ガスケット貼","1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004647/H0000268386/M0000004657","false",,,"527780.30079798","1 : 通常","WG01","H0000268386","1","M0000004657","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","97","H0000088541","H0000088541","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
"4","M0000004657","E-Plate_Module","M0000004658","E-Plate","架空品",,"生産G",,"1","H0000088541",,"1","―","PCO-IK-CARD-0000008","2025/04/16 13:24",,"9999/12/31 09:00","H0000088541/M0000004647/H0000268386/M0000004657/M0000004658","false",,,"527780.30079812","1 : 通常","WG01","M0000004657","1","M0000004658","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088541","H0000088541",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088541",
