"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"0",,,"H0000088553","GPHE_SX-80L","内製品",,"生産G","組立職場｜大型","1","H0000088553",,,"―",,,,,"H0000088553",,,,,,,,,"H0000088553","1",,,,,,,,,,,,,,"1",,,,"H0000088553",,"WP008",,,,,
"1","H0000088553","GPHE_SX-80L","M0000007294","PlateWithGasket_Module","架空品",,"生産G",,"1","H0000088553","段取り～整備","1","―","PCO-0000187","2025/08/07 17:57",,"9999/12/31 09:00","H0000088553/M0000007294","false",,,"527780.30234131","1 : 通常","WG01","H0000088553","1","M0000007294","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000007","384669","H0000088553","H0000088553","WP008",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"2","M0000007294","PlateWithGasket_Module","H0000268398","GPHE_PWG_Sys","内製品",,"生産G","プレート職場｜大型","1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007294/H0000268398","false",,,"527780.30234142","1 : 通常","WG01","M0000007294","1","H0000268398","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","1",,,"H0000088553","H0000088553",,"WP016","false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","H0000268398","GPHE_PWG_Sys","M0000007296","Glue","架空品",,"生産G",,"1","H0000088553","ガスケット貼","1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007294/H0000268398/M0000007296","false",,,"527780.30234146","1 : 通常","WG01","H0000268398","1","M0000007296","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","125","H0000088553","H0000088553","WP016",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","H0000268398","GPHE_PWG_Sys","M0000007297","D-Plate_Module","架空品",,"生産G",,"1","H0000088553","ガスケット貼","1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007294/H0000268398/M0000007297","false",,,"527780.30234145","1 : 通常","WG01","H0000268398","1","M0000007297","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","125","H0000088553","H0000088553","WP016",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007297","D-Plate_Module","M0000007298","D-Plate","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007294/H0000268398/M0000007297/M0000007298","false",,,"527780.30234153","1 : 通常","WG01","M0000007297","1","M0000007298","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007297","D-Plate_Module","M0000007299","S1_Gasket","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007294/H0000268398/M0000007297/M0000007299","false",,,"527780.30234156","1 : 通常","WG01","M0000007297","1","M0000007299","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007297","D-Plate_Module","M0000007300","S2_Gasket","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007294/H0000268398/M0000007297/M0000007300","false",,,"527780.30234158","1 : 通常","WG01","M0000007297","1","M0000007300","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007297","D-Plate_Module","M0000007301","S3_Gasket","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007294/H0000268398/M0000007297/M0000007301","false",,,"527780.30234155","1 : 通常","WG01","M0000007297","1","M0000007301","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007297","D-Plate_Module","M0000007302","S4_Gasket","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007294/H0000268398/M0000007297/M0000007302","false",,,"527780.30234159","1 : 通常","WG01","M0000007297","1","M0000007302","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000007297","D-Plate_Module","M0000007303","S-Distance","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000007294/H0000268398/M0000007297/M0000007303","false",,,"527780.30234154","1 : 通常","WG01","M0000007297","1","M0000007303","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
