"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"0",,,"H0000088559","GPHE_UX-10-B","内製品",,"生産G","小型職場","1","H0000088559",,,"―",,,,,"H0000088559",,,,,,,,,"H0000088559","1",,,,,,,,,,,,,,"1",,,,"H0000088559",,"WP006",,,,,
"1","H0000088559","GPHE_UX-10-B","M0000008281","PlateWithGasket_Module","架空品",,"生産G",,"1","H0000088559","仮組～テスト","1","―","PCO-0000139","2025/07/31 09:59",,"9999/12/31 09:00","H0000088559/M0000008281","false",,,"527780.30493367","1 : 通常","WG01","H0000088559","1","M0000008281","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000002","384406","H0000088559","H0000088559","WP006",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"2","M0000008281","PlateWithGasket_Module","H0000268403","GPHE_PWG_Sys","内製品",,"生産G","小型職場｜ガスケット作業場","1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008281/H0000268403","false",,,"527780.30493382","1 : 通常","WG01","M0000008281","1","H0000268403","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","1",,,"H0000088559","H0000088559",,"WP012","false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"3","H0000268403","GPHE_PWG_Sys","M0000008283","Glue","架空品",,"生産G",,"1","H0000088559","ガスケット貼","1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008281/H0000268403/M0000008283","false",,,"527780.30493386","1 : 通常","WG01","H0000268403","1","M0000008283","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","169","H0000088559","H0000088559","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"3","H0000268403","GPHE_PWG_Sys","M0000008284","D-Plate_Module","架空品",,"生産G",,"1","H0000088559","ガスケット貼","1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008281/H0000268403/M0000008284","false",,,"527780.30493388","1 : 通常","WG01","H0000268403","1","M0000008284","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","169","H0000088559","H0000088559","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008284","D-Plate_Module","M0000008285","D-Plate","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008281/H0000268403/M0000008284/M0000008285","false",,,"527780.30493398","1 : 通常","WG01","M0000008284","1","M0000008285","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008284","D-Plate_Module","M0000008286","S1_Gasket","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008281/H0000268403/M0000008284/M0000008286","false",,,"527780.30493400","1 : 通常","WG01","M0000008284","1","M0000008286","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008284","D-Plate_Module","M0000008287","S2_Gasket","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008281/H0000268403/M0000008284/M0000008287","false",,,"527780.30493395","1 : 通常","WG01","M0000008284","1","M0000008287","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008284","D-Plate_Module","M0000008288","S3_Gasket","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008281/H0000268403/M0000008284/M0000008288","false",,,"527780.30493399","1 : 通常","WG01","M0000008284","1","M0000008288","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000008284","D-Plate_Module","M0000008289","S4_Gasket","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000008281/H0000268403/M0000008284/M0000008289","false",,,"527780.30493394","1 : 通常","WG01","M0000008284","1","M0000008289","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
