"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"0",,,"H0000088521","GPHE_CX-03","内製品",,"生産G","小型職場","1","H0000088521",,,"―",,,,,"H0000088521",,,,,,,,,"H0000088521","1",,,,,,,,,,,,,,"1",,,,"H0000088521",,"WP006",,,,,
"1","H0000088521","GPHE_CX-03","M0000000416","PlateWithGasket_Module","架空品",,"生産G",,"1","H0000088521","仮組～テスト","1","―","PCO-0000197","2025/08/20 10:54",,"9999/12/31 09:00","H0000088521/M0000000416","false",,,"527780.29658073","1 : 通常","WG01","H0000088521","1","M0000000416","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000002","384712","H0000088521","H0000088521","WP006",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"2","M0000000416","PlateWithGasket_Module","H0000268367","GPHE_PWG_Sys","内製品",,"生産G","小型職場｜ガスケット作業場","1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000416/H0000268367","false",,,"527780.29658086","1 : 通常","WG01","M0000000416","1","H0000268367","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","1",,,"H0000088521","H0000088521",,"WP012","false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","H0000268367","GPHE_PWG_Sys","M0000000418","Glue","架空品",,"生産G",,"1","H0000088521","ガスケット貼","1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000416/H0000268367/M0000000418","false",,,"527780.29658089","1 : 通常","WG01","H0000268367","1","M0000000418","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","23","H0000088521","H0000088521","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","H0000268367","GPHE_PWG_Sys","M0000000419","D-Plate_Module","架空品",,"生産G",,"1","H0000088521","ガスケット貼","1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000416/H0000268367/M0000000419","false",,,"527780.29658092","1 : 通常","WG01","H0000268367","1","M0000000419","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","23","H0000088521","H0000088521","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000419","D-Plate_Module","M0000000420","D-Plate","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000416/H0000268367/M0000000419/M0000000420","false",,,"527780.29658097","1 : 通常","WG01","M0000000419","1","M0000000420","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000419","D-Plate_Module","M0000000421","S1_Gasket","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000416/H0000268367/M0000000419/M0000000421","false",,,"527780.29658099","1 : 通常","WG01","M0000000419","1","M0000000421","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000419","D-Plate_Module","M0000000422","S2_Gasket","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000416/H0000268367/M0000000419/M0000000422","false",,,"527780.29658098","1 : 通常","WG01","M0000000419","1","M0000000422","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000419","D-Plate_Module","M0000000423","S3_Gasket","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000416/H0000268367/M0000000419/M0000000423","false",,,"527780.29658100","1 : 通常","WG01","M0000000419","1","M0000000423","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000000419","D-Plate_Module","M0000000424","S4_Gasket","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000000416/H0000268367/M0000000419/M0000000424","false",,,"527780.29658101","1 : 通常","WG01","M0000000419","1","M0000000424","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
