"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"0",,,"H0000088524","GPHE_DXC-650","内製品",,"生産G","組立職場｜大型","1","H0000088524",,,"―",,,,,"H0000088524",,,,,,,,,"H0000088524","1",,,,,,,,,,,,,,"1",,,,"H0000088524",,"WP008",,,,,
"1","H0000088524","GPHE_DXC-650","M0000000930","PlateWithGasket_Module","架空品",,"生産G",,"1","H0000088524","段取り～整備","1","―","PCO-0000181","2025/08/06 17:52",,"9999/12/31 09:00","H0000088524/M0000000930","false",,,"527780.56059765","1 : 通常","WG01","H0000088524","1","M0000000930","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000007","384634","H0000088524","H0000088524","WP008",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"2","M0000000930","PlateWithGasket_Module","H0000268370","GPHE_PWG_Sys","内製品",,"生産G","プレート職場｜大型","1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370","false",,,"527780.56059779","1 : 通常","WG01","M0000000930","1","H0000268370","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","1",,,"H0000088524","H0000088524",,"WP016","false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"3","H0000268370","GPHE_PWG_Sys","M0000000932","Glue","架空品",,"生産G",,"1","H0000088524","ガスケット貼","1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000932","false",,,"527780.56059782","1 : 通常","WG01","H0000268370","1","M0000000932","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000008","221616","H0000088524","H0000088524","WP016",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"3","H0000268370","GPHE_PWG_Sys","M0000000933","D-Plate_Module","架空品",,"生産G",,"1","H0000088524","ガスケット貼","1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000933","false",,,"527780.56059784","1 : 通常","WG01","H0000268370","1","M0000000933","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000008","221616","H0000088524","H0000088524","WP016",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000933","D-Plate_Module","M0000000934","D-Plate","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000933/M0000000934","false",,,"527780.56059796","1 : 通常","WG01","M0000000933","1","M0000000934","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000933","D-Plate_Module","M0000000935","S1_Gasket","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000933/M0000000935","false",,,"527780.56059795","1 : 通常","WG01","M0000000933","1","M0000000935","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000933","D-Plate_Module","M0000000936","S2_Gasket","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000933/M0000000936","false",,,"527780.56059793","1 : 通常","WG01","M0000000933","1","M0000000936","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000933","D-Plate_Module","M0000000937","S3_Gasket","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000933/M0000000937","false",,,"527780.56059794","1 : 通常","WG01","M0000000933","1","M0000000937","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000933","D-Plate_Module","M0000000938","S4_Gasket","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000933/M0000000938","false",,,"527780.56059792","1 : 通常","WG01","M0000000933","1","M0000000938","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000933","D-Plate_Module","M0000000939","S5_Gasket","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000933/M0000000939","false",,,"527780.56059797","1 : 通常","WG01","M0000000933","1","M0000000939","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000933","D-Plate_Module","M0000000940","P-Distance","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000933/M0000000940","false",,,"527780.56059798","1 : 通常","WG01","M0000000933","1","M0000000940","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"3","H0000268370","GPHE_PWG_Sys","M0000000941","E-Plate_Module","架空品",,"生産G",,"1","H0000088524","ガスケット貼","1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000941","false",,,"527780.56059783","1 : 通常","WG01","H0000268370","1","M0000000941","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000008","221616","H0000088524","H0000088524","WP016",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000941","E-Plate_Module","M0000000942","E-Plate","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000941/M0000000942","false",,,"527780.56059803","1 : 通常","WG01","M0000000941","1","M0000000942","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000000941","E-Plate_Module","M0000000943","E1_Gasket","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000000930/H0000268370/M0000000941/M0000000943","false",,,"527780.56059804","1 : 通常","WG01","M0000000941","1","M0000000943","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
