"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"0",,,"H0000088532","GPHE_LX-10-B","内製品",,"生産G","小型職場","1","H0000088532",,,"―",,,,,"H0000088532",,,,,,,,,"H0000088532","1",,,,,,,,,,,,,,"1",,,,"H0000088532",,"WP006",,,,,
"1","H0000088532","GPHE_LX-10-B","M0000002790","PlateWithGasket_Module","架空品",,"生産G",,"1","H0000088532","仮組～テスト","1","―","PCO-0000127","2025/07/30 11:43",,"9999/12/31 09:00","H0000088532/M0000002790","false",,,"527780.29836892","1 : 通常","WG01","H0000088532","1","M0000002790","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000002","384382","H0000088532","H0000088532","WP006",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"2","M0000002790","PlateWithGasket_Module","H0000268378","GPHE_PWG_Sys","内製品",,"生産G","小型職場｜ガスケット作業場","1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002790/H0000268378","false",,,"527780.29836911","1 : 通常","WG01","M0000002790","1","H0000268378","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","1",,,"H0000088532","H0000088532",,"WP012","false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"3","H0000268378","GPHE_PWG_Sys","M0000002792","Glue","架空品",,"生産G",,"1","H0000088532","ガスケット貼","1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002790/H0000268378/M0000002792","false",,,"527780.29836917","1 : 通常","WG01","H0000268378","1","M0000002792","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","57","H0000088532","H0000088532","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"3","H0000268378","GPHE_PWG_Sys","M0000002793","D-Plate_Module","架空品",,"生産G",,"1","H0000088532","ガスケット貼","1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002790/H0000268378/M0000002793","false",,,"527780.29836915","1 : 通常","WG01","H0000268378","1","M0000002793","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","57","H0000088532","H0000088532","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002793","D-Plate_Module","M0000002794","D-Plate","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002790/H0000268378/M0000002793/M0000002794","false",,,"527780.29836926","1 : 通常","WG01","M0000002793","1","M0000002794","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002793","D-Plate_Module","M0000002795","S1_Gasket","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002790/H0000268378/M0000002793/M0000002795","false",,,"527780.29836927","1 : 通常","WG01","M0000002793","1","M0000002795","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002793","D-Plate_Module","M0000002796","S2_Gasket","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002790/H0000268378/M0000002793/M0000002796","false",,,"527780.29836922","1 : 通常","WG01","M0000002793","1","M0000002796","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002793","D-Plate_Module","M0000002797","S3_Gasket","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002790/H0000268378/M0000002793/M0000002797","false",,,"527780.29836928","1 : 通常","WG01","M0000002793","1","M0000002797","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002793","D-Plate_Module","M0000002798","S4_Gasket","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002790/H0000268378/M0000002793/M0000002798","false",,,"527780.29836923","1 : 通常","WG01","M0000002793","1","M0000002798","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002793","D-Plate_Module","M0000002799","S-Distance","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002790/H0000268378/M0000002793/M0000002799","false",,,"527780.29836925","1 : 通常","WG01","M0000002793","1","M0000002799","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002793","D-Plate_Module","M0000002800","T-Distance","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002790/H0000268378/M0000002793/M0000002800","false",,,"527780.29836924","1 : 通常","WG01","M0000002793","1","M0000002800","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"3","H0000268378","GPHE_PWG_Sys","M0000002801","E-Plate_Module","架空品",,"生産G",,"1","H0000088532","ガスケット貼","1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002790/H0000268378/M0000002801","false",,,"527780.29836914","1 : 通常","WG01","H0000268378","1","M0000002801","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","57","H0000088532","H0000088532","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002801","E-Plate_Module","M0000002802","E-Plate","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002790/H0000268378/M0000002801/M0000002802","false",,,"527780.29836932","1 : 通常","WG01","M0000002801","1","M0000002802","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000002801","E-Plate_Module","M0000002803","E1_Gasket","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000002790/H0000268378/M0000002801/M0000002803","false",,,"527780.29836933","1 : 通常","WG01","M0000002801","1","M0000002803","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
