"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"0",,,"H0000088531","GPHE_LX-10","内製品",,"生産G","小型職場","1","H0000088531",,,"―",,,,,"H0000088531",,,,,,,,,"H0000088531","1",,,,,,,,,,,,,,"1",,,,"H0000088531",,"WP006",,,,,
"1","H0000088531","GPHE_LX-10","M0000002582","PlateWithGasket_Module","架空品",,"生産G",,"1","H0000088531","仮組～テスト","1","―","PCO-0000031","2025/07/18 16:41",,"9999/12/31 09:00","H0000088531/M0000002582","false",,,"527780.30028555","1 : 通常","WG01","H0000088531","1","M0000002582","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000002","384319","H0000088531","H0000088531","WP006",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"2","M0000002582","PlateWithGasket_Module","H0000268377","GPHE_PWG_Sys","内製品",,"生産G","小型職場｜ガスケット作業場","1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002582/H0000268377","false",,,"527780.30028574","1 : 通常","WG01","M0000002582","1","H0000268377","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","1",,,"H0000088531","H0000088531",,"WP012","false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","H0000268377","GPHE_PWG_Sys","M0000002584","Glue","架空品",,"生産G",,"1","H0000088531","ガスケット貼","1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002582/H0000268377/M0000002584","false",,,"527780.30028580","1 : 通常","WG01","H0000268377","1","M0000002584","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","89","H0000088531","H0000088531","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","H0000268377","GPHE_PWG_Sys","M0000002585","D-Plate_Module","架空品",,"生産G",,"1","H0000088531","ガスケット貼","1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002582/H0000268377/M0000002585","false",,,"527780.30028578","1 : 通常","WG01","H0000268377","1","M0000002585","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","89","H0000088531","H0000088531","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002585","D-Plate_Module","M0000002586","D-Plate","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002582/H0000268377/M0000002585/M0000002586","false",,,"527780.30028586","1 : 通常","WG01","M0000002585","1","M0000002586","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002585","D-Plate_Module","M0000002587","S1_Gasket","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002582/H0000268377/M0000002585/M0000002587","false",,,"527780.30028585","1 : 通常","WG01","M0000002585","1","M0000002587","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002585","D-Plate_Module","M0000002588","S2_Gasket","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002582/H0000268377/M0000002585/M0000002588","false",,,"527780.30028590","1 : 通常","WG01","M0000002585","1","M0000002588","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002585","D-Plate_Module","M0000002589","S3_Gasket","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002582/H0000268377/M0000002585/M0000002589","false",,,"527780.30028588","1 : 通常","WG01","M0000002585","1","M0000002589","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002585","D-Plate_Module","M0000002590","S4_Gasket","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002582/H0000268377/M0000002585/M0000002590","false",,,"527780.30028589","1 : 通常","WG01","M0000002585","1","M0000002590","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000002585","D-Plate_Module","M0000002591","S-Distance","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000002582/H0000268377/M0000002585/M0000002591","false",,,"527780.30028591","1 : 通常","WG01","M0000002585","1","M0000002591","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
