"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"0",,,"H0000088538","GPHE_RX-00","内製品",,"生産G","小型職場","1","H0000088538",,,"―",,,,,"H0000088538",,,,,,,,,"H0000088538","1",,,,,,,,,,,,,,"1",,,,"H0000088538",,"WP006",,,,,
"1","H0000088538","GPHE_RX-00","M0000004262","PlateWithGasket_Module","架空品",,"生産G",,"1","H0000088538","仮組～テスト","1","―","PCO-0000201","2025/08/20 15:42",,"9999/12/31 09:00","H0000088538/M0000004262","false",,,"527780.56164221","1 : 通常","WG01","H0000088538","1","M0000004262","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000002","384724","H0000088538","H0000088538","WP006",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"2","M0000004262","PlateWithGasket_Module","H0000268384","GPHE_PWG_Sys","内製品",,"生産G","小型職場｜ガスケット作業場","1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004262/H0000268384","false",,,"527780.56164235","1 : 通常","WG01","M0000004262","1","H0000268384","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","1",,,"H0000088538","H0000088538",,"WP012","false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","H0000268384","GPHE_PWG_Sys","M0000004264","Glue","架空品",,"生産G",,"1","H0000088538","ガスケット貼","1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004262/H0000268384/M0000004264","false",,,"527780.56164240","1 : 通常","WG01","H0000268384","1","M0000004264","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000008","221639","H0000088538","H0000088538","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","H0000268384","GPHE_PWG_Sys","M0000004265","D-Plate_Module","架空品",,"生産G",,"1","H0000088538","ガスケット貼","1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004262/H0000268384/M0000004265","false",,,"527780.56164238","1 : 通常","WG01","H0000268384","1","M0000004265","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000008","221639","H0000088538","H0000088538","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004265","D-Plate_Module","M0000004266","D-Plate","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004262/H0000268384/M0000004265/M0000004266","false",,,"527780.56164246","1 : 通常","WG01","M0000004265","1","M0000004266","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004265","D-Plate_Module","M0000004267","S1_Gasket","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004262/H0000268384/M0000004265/M0000004267","false",,,"527780.56164248","1 : 通常","WG01","M0000004265","1","M0000004267","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004265","D-Plate_Module","M0000004268","S2_Gasket","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004262/H0000268384/M0000004265/M0000004268","false",,,"527780.56164250","1 : 通常","WG01","M0000004265","1","M0000004268","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004265","D-Plate_Module","M0000004269","S3_Gasket","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004262/H0000268384/M0000004265/M0000004269","false",,,"527780.56164247","1 : 通常","WG01","M0000004265","1","M0000004269","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004265","D-Plate_Module","M0000004270","S4_Gasket","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004262/H0000268384/M0000004265/M0000004270","false",,,"527780.56164249","1 : 通常","WG01","M0000004265","1","M0000004270","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","H0000268384","GPHE_PWG_Sys","M0000004271","E-Plate_Module","架空品",,"生産G",,"1","H0000088538","ガスケット貼","1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004262/H0000268384/M0000004271","false",,,"527780.56164241","1 : 通常","WG01","H0000268384","1","M0000004271","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000008","221639","H0000088538","H0000088538","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004271","E-Plate_Module","M0000004272","E-Plate","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004262/H0000268384/M0000004271/M0000004272","false",,,"527780.56164256","1 : 通常","WG01","M0000004271","1","M0000004272","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004271","E-Plate_Module","M0000004273","E1_Gasket","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004262/H0000268384/M0000004271/M0000004273","false",,,"527780.56164255","1 : 通常","WG01","M0000004271","1","M0000004273","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004271","E-Plate_Module","M0000004274","E2_Gasket","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004262/H0000268384/M0000004271/M0000004274","false",,,"527780.56164253","1 : 通常","WG01","M0000004271","1","M0000004274","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000004271","E-Plate_Module","M0000004275","E3_Gasket","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000004262/H0000268384/M0000004271/M0000004275","false",,,"527780.56164257","1 : 通常","WG01","M0000004271","1","M0000004275","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
