"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"0",,,"H0000088549","GPHE_SX-30S","内製品",,"生産G","組立職場｜中型","1","H0000088549",,,"―",,,,,"H0000088549",,,,,,,,,"H0000088549","1",,,,,,,,,,,,,,"1",,,,"H0000088549",,"WP007",,,,,
"1","H0000088549","GPHE_SX-30S","M0000006448","PlateWithGasket_Module","架空品",,"生産G",,"1","H0000088549","締付～テスト","1","―","PCO-0000203","2025/08/21 10:16",,"9999/12/31 09:00","H0000088549/M0000006448","false",,,"527780.30297665","1 : 通常","WG01","H0000088549","1","M0000006448","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000006","384738","H0000088549","H0000088549","WP007",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"2","M0000006448","PlateWithGasket_Module","H0000268394","GPHE_PWG_Sys","内製品",,"生産G","プレート職場｜中型","1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006448/H0000268394","false",,,"527780.30297689","1 : 通常","WG01","M0000006448","1","H0000268394","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","1",,,"H0000088549","H0000088549",,"WP013","false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"3","H0000268394","GPHE_PWG_Sys","M0000006450","Glue","架空品",,"生産G",,"1","H0000088549","ガスケット貼","1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006448/H0000268394/M0000006450","false",,,"527780.30297692","1 : 通常","WG01","H0000268394","1","M0000006450","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","140","H0000088549","H0000088549","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"3","H0000268394","GPHE_PWG_Sys","M0000006451","D-Plate_Module","架空品",,"生産G",,"1","H0000088549","ガスケット貼","1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006448/H0000268394/M0000006451","false",,,"527780.30297693","1 : 通常","WG01","H0000268394","1","M0000006451","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","140","H0000088549","H0000088549","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000006451","D-Plate_Module","M0000006452","D-Plate","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006448/H0000268394/M0000006451/M0000006452","false",,,"527780.30297703","1 : 通常","WG01","M0000006451","1","M0000006452","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000006451","D-Plate_Module","M0000006453","S1_Gasket","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006448/H0000268394/M0000006451/M0000006453","false",,,"527780.30297702","1 : 通常","WG01","M0000006451","1","M0000006453","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000006451","D-Plate_Module","M0000006454","S2_Gasket","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006448/H0000268394/M0000006451/M0000006454","false",,,"527780.30297698","1 : 通常","WG01","M0000006451","1","M0000006454","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000006451","D-Plate_Module","M0000006455","S3_Gasket","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006448/H0000268394/M0000006451/M0000006455","false",,,"527780.30297701","1 : 通常","WG01","M0000006451","1","M0000006455","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000006451","D-Plate_Module","M0000006456","S4_Gasket","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000006448/H0000268394/M0000006451/M0000006456","false",,,"527780.30297699","1 : 通常","WG01","M0000006451","1","M0000006456","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
