"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"0",,,"H0000088552","GPHE_SX-73","内製品",,"生産G","組立職場｜大型","1","H0000088552",,,"―",,,,,"H0000088552",,,,,,,,,"H0000088552","1",,,,,,,,,,,,,,"1",,,,"H0000088552",,"WP008",,,,,
"1","H0000088552","GPHE_SX-73","M0000007128","PlateWithGasket_Module","架空品",,"生産G",,"1","H0000088552","段取り～整備","1","―","PCO-0000186","2025/08/07 17:34",,"9999/12/31 09:00","H0000088552/M0000007128","false",,,"527780.30416005","1 : 通常","WG01","H0000088552","1","M0000007128","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000007","384664","H0000088552","H0000088552","WP008",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"2","M0000007128","PlateWithGasket_Module","H0000268397","GPHE_PWG_Sys","内製品",,"生産G","プレート職場｜大型","1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007128/H0000268397","false",,,"527780.30416022","1 : 通常","WG01","M0000007128","1","H0000268397","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","1",,,"H0000088552","H0000088552",,"WP016","false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"3","H0000268397","GPHE_PWG_Sys","M0000007130","Glue","架空品",,"生産G",,"1","H0000088552","ガスケット貼","1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007128/H0000268397/M0000007130","false",,,"527780.30416028","1 : 通常","WG01","H0000268397","1","M0000007130","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","153","H0000088552","H0000088552","WP016",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"3","H0000268397","GPHE_PWG_Sys","M0000007131","D-Plate_Module","架空品",,"生産G",,"1","H0000088552","ガスケット貼","1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007128/H0000268397/M0000007131","false",,,"527780.30416025","1 : 通常","WG01","H0000268397","1","M0000007131","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","153","H0000088552","H0000088552","WP016",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007131","D-Plate_Module","M0000007132","D-Plate","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007128/H0000268397/M0000007131/M0000007132","false",,,"527780.30416034","1 : 通常","WG01","M0000007131","1","M0000007132","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007131","D-Plate_Module","M0000007133","S1_Gasket","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007128/H0000268397/M0000007131/M0000007133","false",,,"527780.30416035","1 : 通常","WG01","M0000007131","1","M0000007133","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007131","D-Plate_Module","M0000007134","S2_Gasket","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007128/H0000268397/M0000007131/M0000007134","false",,,"527780.30416037","1 : 通常","WG01","M0000007131","1","M0000007134","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007131","D-Plate_Module","M0000007135","S3_Gasket","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007128/H0000268397/M0000007131/M0000007135","false",,,"527780.30416036","1 : 通常","WG01","M0000007131","1","M0000007135","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007131","D-Plate_Module","M0000007136","S4_Gasket","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007128/H0000268397/M0000007131/M0000007136","false",,,"527780.30416038","1 : 通常","WG01","M0000007131","1","M0000007136","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007131","D-Plate_Module","M0000007137","S-Distance","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007128/H0000268397/M0000007131/M0000007137","false",,,"527780.30416033","1 : 通常","WG01","M0000007131","1","M0000007137","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"3","H0000268397","GPHE_PWG_Sys","M0000007138","E-Plate_Module","架空品",,"生産G",,"1","H0000088552","ガスケット貼","1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007128/H0000268397/M0000007138","false",,,"527780.30416026","1 : 通常","WG01","H0000268397","1","M0000007138","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","153","H0000088552","H0000088552","WP016",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
"4","M0000007138","E-Plate_Module","M0000007139","E-Plate","架空品",,"生産G",,"1","H0000088552",,"1","―","PCO-IK-BOP-0000017","2025/04/16 15:19",,"9999/12/31 09:00","H0000088552/M0000007128/H0000268397/M0000007138/M0000007139","false",,,"527780.30416043","1 : 通常","WG01","M0000007138","1","M0000007139","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088552","H0000088552",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088552",
