"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"0",,,"H0000088554","GPHE_SX-80M","内製品",,"生産G","組立職場｜大型","1","H0000088554",,,"―",,,,,"H0000088554",,,,,,,,,"H0000088554","1",,,,,,,,,,,,,,"1",,,,"H0000088554",,"WP008",,,,,
"1","H0000088554","GPHE_SX-80M","M0000007548","PlateWithGasket_Module","架空品",,"生産G",,"1","H0000088554","仮組～整備","1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007548","false",,,"527780.30286393","1 : 通常","WG01","H0000088554","1","M0000007548","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000007","132","H0000088554","H0000088554","WP008",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"2","M0000007548","PlateWithGasket_Module","H0000268399","GPHE_PWG_Sys","内製品",,"生産G","プレート職場｜大型","1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007548/H0000268399","false",,,"527780.30286401","1 : 通常","WG01","M0000007548","1","H0000268399","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","1",,,"H0000088554","H0000088554",,"WP016","false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"3","H0000268399","GPHE_PWG_Sys","M0000007550","Glue","架空品",,"生産G",,"1","H0000088554","ガスケット貼","1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007548/H0000268399/M0000007550","false",,,"527780.30286405","1 : 通常","WG01","H0000268399","1","M0000007550","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","134","H0000088554","H0000088554","WP016",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"3","H0000268399","GPHE_PWG_Sys","M0000007551","D-Plate_Module","架空品",,"生産G",,"1","H0000088554","ガスケット貼","1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007548/H0000268399/M0000007551","false",,,"527780.30286407","1 : 通常","WG01","H0000268399","1","M0000007551","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","134","H0000088554","H0000088554","WP016",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007551","D-Plate_Module","M0000007552","D-Plate","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007548/H0000268399/M0000007551/M0000007552","false",,,"527780.30286414","1 : 通常","WG01","M0000007551","1","M0000007552","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007551","D-Plate_Module","M0000007553","S1_Gasket","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007548/H0000268399/M0000007551/M0000007553","false",,,"527780.30286418","1 : 通常","WG01","M0000007551","1","M0000007553","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007551","D-Plate_Module","M0000007554","S2_Gasket","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007548/H0000268399/M0000007551/M0000007554","false",,,"527780.30286413","1 : 通常","WG01","M0000007551","1","M0000007554","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007551","D-Plate_Module","M0000007555","S3_Gasket","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007548/H0000268399/M0000007551/M0000007555","false",,,"527780.30286416","1 : 通常","WG01","M0000007551","1","M0000007555","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000007551","D-Plate_Module","M0000007556","S4_Gasket","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000007548/H0000268399/M0000007551/M0000007556","false",,,"527780.30286412","1 : 通常","WG01","M0000007551","1","M0000007556","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
