"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"0",,,"H0000088558","GPHE_UX-10","内製品",,"生産G","小型職場","1","H0000088558",,,"―",,,,,"H0000088558",,,,,,,,,"H0000088558","1",,,,,,,,,,,,,,"1",,,,"H0000088558",,"WP006",,,,,
"1","H0000088558","GPHE_UX-10","M0000008046","PlateWithGasket_Module","架空品",,"生産G",,"1","H0000088558","仮組～テスト","1","―","PCO-0000202","2025/08/21 09:49",,"9999/12/31 09:00","H0000088558/M0000008046","false",,,"527780.29816803","1 : 通常","WG01","H0000088558","1","M0000008046","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000002","384730","H0000088558","H0000088558","WP006",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"2","M0000008046","PlateWithGasket_Module","H0000268365","GPHE_PWG_Sys","内製品",,"生産G","小型職場｜ガスケット作業場","1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008046/H0000268365","false",,,"527780.29816816","1 : 通常","WG01","M0000008046","1","H0000268365","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","1",,,"H0000088558","H0000088558",,"WP012","false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"3","H0000268365","GPHE_PWG_Sys","M0000008048","Glue","架空品",,"生産G",,"1","H0000088558","ガスケット貼","1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008046/H0000268365/M0000008048","false",,,"527780.29816821","1 : 通常","WG01","H0000268365","1","M0000008048","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","53","H0000088558","H0000088558","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"3","H0000268365","GPHE_PWG_Sys","M0000008049","D-Plate_Module","架空品",,"生産G",,"1","H0000088558","ガスケット貼","1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008046/H0000268365/M0000008049","false",,,"527780.29816819","1 : 通常","WG01","H0000268365","1","M0000008049","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","53","H0000088558","H0000088558","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008049","D-Plate_Module","M0000008050","D-Plate","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008046/H0000268365/M0000008049/M0000008050","false",,,"527780.29816834","1 : 通常","WG01","M0000008049","1","M0000008050","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008049","D-Plate_Module","M0000008051","S1_Gasket","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008046/H0000268365/M0000008049/M0000008051","false",,,"527780.29816829","1 : 通常","WG01","M0000008049","1","M0000008051","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008049","D-Plate_Module","M0000008052","S2_Gasket","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008046/H0000268365/M0000008049/M0000008052","false",,,"527780.29816833","1 : 通常","WG01","M0000008049","1","M0000008052","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008049","D-Plate_Module","M0000008053","S3_Gasket","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008046/H0000268365/M0000008049/M0000008053","false",,,"527780.29816831","1 : 通常","WG01","M0000008049","1","M0000008053","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000008049","D-Plate_Module","M0000008054","S4_Gasket","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000008046/H0000268365/M0000008049/M0000008054","false",,,"527780.29816827","1 : 通常","WG01","M0000008049","1","M0000008054","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
