"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"0",,,"H0000088527","GPHE_GX-20","内製品",,"生産G","組立職場｜中型","1","H0000088527",,,"―",,,,,"H0000088527",,,,,,,,,"H0000088527","1",,,,,,,,,,,,,,"1",,,,"H0000088527",,"WP007",,,,,
"1","H0000088527","GPHE_GX-20","M0000001675","PlateWithGasket_Module","架空品",,"生産G",,"1","H0000088527","締付～テスト","1","―","PCO-0000159","2025/08/01 11:41",,"9999/12/31 09:00","H0000088527/M0000001675","false",,,"527780.56086080","1 : 通常","WG01","H0000088527","1","M0000001675","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000006","384450","H0000088527","H0000088527","WP007",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"2","M0000001675","PlateWithGasket_Module","H0000268373","GPHE_PWG_Sys","内製品",,"生産G","プレート職場｜中型","1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001675/H0000268373","false",,,"527780.56086102","1 : 通常","WG01","M0000001675","1","H0000268373","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","1",,,"H0000088527","H0000088527",,"WP013","false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"3","H0000268373","GPHE_PWG_Sys","M0000001677","Glue","架空品",,"生産G",,"1","H0000088527","ガスケット貼","1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001675/H0000268373/M0000001677","false",,,"527780.56086107","1 : 通常","WG01","H0000268373","1","M0000001677","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000008","221623","H0000088527","H0000088527","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"3","H0000268373","GPHE_PWG_Sys","M0000001678","D-Plate_Module","架空品",,"生産G",,"1","H0000088527","ガスケット貼","1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001675/H0000268373/M0000001678","false",,,"527780.56086108","1 : 通常","WG01","H0000268373","1","M0000001678","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000008","221623","H0000088527","H0000088527","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001678","D-Plate_Module","M0000001679","D-Plate","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001675/H0000268373/M0000001678/M0000001679","false",,,"527780.56086114","1 : 通常","WG01","M0000001678","1","M0000001679","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001678","D-Plate_Module","M0000001680","S1_Gasket","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001675/H0000268373/M0000001678/M0000001680","false",,,"527780.56086119","1 : 通常","WG01","M0000001678","1","M0000001680","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001678","D-Plate_Module","M0000001681","S2_Gasket","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001675/H0000268373/M0000001678/M0000001681","false",,,"527780.56086116","1 : 通常","WG01","M0000001678","1","M0000001681","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001678","D-Plate_Module","M0000001682","S3_Gasket","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001675/H0000268373/M0000001678/M0000001682","false",,,"527780.56086120","1 : 通常","WG01","M0000001678","1","M0000001682","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000001678","D-Plate_Module","M0000001683","S4_Gasket","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000001675/H0000268373/M0000001678/M0000001683","false",,,"527780.56086118","1 : 通常","WG01","M0000001678","1","M0000001683","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
