"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"0",,,"H0000088543","GPHE_RX-50","内製品",,"生産G","組立職場｜中型","1","H0000088543",,,"―",,,,,"H0000088543",,,,,,,,,"H0000088543","1",,,,,,,,,,,,,,"1",,,,"H0000088543",,"WP007",,,,,
"1","H0000088543","GPHE_RX-50","M0000005105","PlateWithGasket_Module","架空品",,"生産G",,"1","H0000088543","締付～テスト","1","―","PCO-0000171","2025/08/05 14:09",,"9999/12/31 09:00","H0000088543/M0000005105","false",,,"527780.30128937","1 : 通常","WG01","H0000088543","1","M0000005105","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000006","384520","H0000088543","H0000088543","WP007",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"2","M0000005105","PlateWithGasket_Module","H0000268388","GPHE_PWG_Sys","内製品",,"生産G","プレート職場｜中型","1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005105/H0000268388","false",,,"527780.30128957","1 : 通常","WG01","M0000005105","1","H0000268388","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","1",,,"H0000088543","H0000088543",,"WP013","false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"3","H0000268388","GPHE_PWG_Sys","M0000005107","Glue","架空品",,"生産G",,"1","H0000088543","ガスケット貼","1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005105/H0000268388/M0000005107","false",,,"527780.30128963","1 : 通常","WG01","H0000268388","1","M0000005107","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","109","H0000088543","H0000088543","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"3","H0000268388","GPHE_PWG_Sys","M0000005108","D-Plate_Module","架空品",,"生産G",,"1","H0000088543","ガスケット貼","1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005105/H0000268388/M0000005108","false",,,"527780.30128961","1 : 通常","WG01","H0000268388","1","M0000005108","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","109","H0000088543","H0000088543","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005108","D-Plate_Module","M0000005109","D-Plate","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005105/H0000268388/M0000005108/M0000005109","false",,,"527780.30128971","1 : 通常","WG01","M0000005108","1","M0000005109","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005108","D-Plate_Module","M0000005110","S1_Gasket","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005105/H0000268388/M0000005108/M0000005110","false",,,"527780.30128972","1 : 通常","WG01","M0000005108","1","M0000005110","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005108","D-Plate_Module","M0000005111","S2_Gasket","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005105/H0000268388/M0000005108/M0000005111","false",,,"527780.30128968","1 : 通常","WG01","M0000005108","1","M0000005111","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005108","D-Plate_Module","M0000005112","S3_Gasket","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005105/H0000268388/M0000005108/M0000005112","false",,,"527780.30128969","1 : 通常","WG01","M0000005108","1","M0000005112","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
"4","M0000005108","D-Plate_Module","M0000005113","S4_Gasket","架空品",,"生産G",,"1","H0000088543",,"1","―","PCO-IK-CARD-0000009","2025/04/16 13:28",,"9999/12/31 09:00","H0000088543/M0000005105/H0000268388/M0000005108/M0000005113","false",,,"527780.30128973","1 : 通常","WG01","M0000005108","1","M0000005113","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088543","H0000088543",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088543",
