"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"0",,,"H0000088551","GPHE_SX-70","内製品",,"生産G","組立職場｜大型","1","H0000088551",,,"―",,,,,"H0000088551",,,,,,,,,"H0000088551","1",,,,,,,,,,,,,,"1",,,,"H0000088551",,"WP008",,,,,
"1","H0000088551","GPHE_SX-70","M0000006958","PlateWithGasket_Module","架空品",,"生産G",,"1","H0000088551","段取り～整備","1","―","PCO-0000185","2025/08/07 15:31",,"9999/12/31 09:00","H0000088551/M0000006958","false",,,"527780.30349040","1 : 通常","WG01","H0000088551","1","M0000006958","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000007","384659","H0000088551","H0000088551","WP008",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"2","M0000006958","PlateWithGasket_Module","H0000268396","GPHE_PWG_Sys","内製品",,"生産G","プレート職場｜大型","1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006958/H0000268396","false",,,"527780.30349057","1 : 通常","WG01","M0000006958","1","H0000268396","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","1",,,"H0000088551","H0000088551",,"WP016","false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","H0000268396","GPHE_PWG_Sys","M0000006960","Glue","架空品",,"生産G",,"1","H0000088551","ガスケット貼","1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006958/H0000268396/M0000006960","false",,,"527780.30349061","1 : 通常","WG01","H0000268396","1","M0000006960","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","146","H0000088551","H0000088551","WP016",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","H0000268396","GPHE_PWG_Sys","M0000006961","D-Plate_Module","架空品",,"生産G",,"1","H0000088551","ガスケット貼","1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006958/H0000268396/M0000006961","false",,,"527780.30349062","1 : 通常","WG01","H0000268396","1","M0000006961","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","146","H0000088551","H0000088551","WP016",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000006961","D-Plate_Module","M0000006962","D-Plate","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006958/H0000268396/M0000006961/M0000006962","false",,,"527780.30349070","1 : 通常","WG01","M0000006961","1","M0000006962","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000006961","D-Plate_Module","M0000006963","S1_Gasket","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006958/H0000268396/M0000006961/M0000006963","false",,,"527780.30349068","1 : 通常","WG01","M0000006961","1","M0000006963","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000006961","D-Plate_Module","M0000006964","S2_Gasket","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006958/H0000268396/M0000006961/M0000006964","false",,,"527780.30349071","1 : 通常","WG01","M0000006961","1","M0000006964","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000006961","D-Plate_Module","M0000006965","S3_Gasket","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006958/H0000268396/M0000006961/M0000006965","false",,,"527780.30349069","1 : 通常","WG01","M0000006961","1","M0000006965","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000006961","D-Plate_Module","M0000006966","S4_Gasket","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006958/H0000268396/M0000006961/M0000006966","false",,,"527780.30349072","1 : 通常","WG01","M0000006961","1","M0000006966","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","H0000268396","GPHE_PWG_Sys","M0000006970","E-Plate_Module","架空品",,"生産G",,"1","H0000088551","ガスケット貼","1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006958/H0000268396/M0000006970","false",,,"527780.30349060","1 : 通常","WG01","H0000268396","1","M0000006970","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","146","H0000088551","H0000088551","WP016",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000006970","E-Plate_Module","M0000006971","E-Plate","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006958/H0000268396/M0000006970/M0000006971","false",,,"527780.30349077","1 : 通常","WG01","M0000006970","1","M0000006971","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000006970","E-Plate_Module","M0000006972","E1_Gasket","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006958/H0000268396/M0000006970/M0000006972","false",,,"527780.30349079","1 : 通常","WG01","M0000006970","1","M0000006972","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000006970","E-Plate_Module","M0000006973","E2_Gasket","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006958/H0000268396/M0000006970/M0000006973","false",,,"527780.30349075","1 : 通常","WG01","M0000006970","1","M0000006973","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000006970","E-Plate_Module","M0000006974","E3_Gasket","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006958/H0000268396/M0000006970/M0000006974","false",,,"527780.30349078","1 : 通常","WG01","M0000006970","1","M0000006974","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000006970","E-Plate_Module","M0000006975","E4_Gasket","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006958/H0000268396/M0000006970/M0000006975","false",,,"527780.30349076","1 : 通常","WG01","M0000006970","1","M0000006975","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","H0000268396","GPHE_PWG_Sys","M0000006979","Plate_Module","架空品",,"生産G",,"1","H0000088551","ガスケット貼","1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006958/H0000268396/M0000006979","false",,,"527780.30349063","1 : 通常","WG01","H0000268396","1","M0000006979","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","146","H0000088551","H0000088551","WP016",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000006979","Plate_Module","M0000006980","Plate","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006958/H0000268396/M0000006979/M0000006980","false",,,"527780.30349091","1 : 通常","WG01","M0000006979","1","M0000006980","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000006979","Plate_Module","M0000006981","Plate-2","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006958/H0000268396/M0000006979/M0000006981","false",,,"527780.30349085","1 : 通常","WG01","M0000006979","1","M0000006981","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000006979","Plate_Module","M0000006982","Plate-3","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006958/H0000268396/M0000006979/M0000006982","false",,,"527780.30349093","1 : 通常","WG01","M0000006979","1","M0000006982","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000006979","Plate_Module","M0000006983","Plate-4","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006958/H0000268396/M0000006979/M0000006983","false",,,"527780.30349086","1 : 通常","WG01","M0000006979","1","M0000006983","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000006979","Plate_Module","M0000006984","Plate-5","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006958/H0000268396/M0000006979/M0000006984","false",,,"527780.30349083","1 : 通常","WG01","M0000006979","1","M0000006984","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000006979","Plate_Module","M0000006985","Plate-6","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006958/H0000268396/M0000006979/M0000006985","false",,,"527780.30349090","1 : 通常","WG01","M0000006979","1","M0000006985","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000006979","Plate_Module","M0000006986","Plate-7","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006958/H0000268396/M0000006979/M0000006986","false",,,"527780.30349082","1 : 通常","WG01","M0000006979","1","M0000006986","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000006979","Plate_Module","M0000006987","Plate-8","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006958/H0000268396/M0000006979/M0000006987","false",,,"527780.30349088","1 : 通常","WG01","M0000006979","1","M0000006987","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000006979","Plate_Module","M0000006988","Plate-9","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006958/H0000268396/M0000006979/M0000006988","false",,,"527780.30349087","1 : 通常","WG01","M0000006979","1","M0000006988","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000006979","Plate_Module","M0000006989","Plate-10","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006958/H0000268396/M0000006979/M0000006989","false",,,"527780.30349089","1 : 通常","WG01","M0000006979","1","M0000006989","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000006979","Plate_Module","M0000006990","B-Side_Gasket","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006958/H0000268396/M0000006979/M0000006990","false",,,"527780.30349092","1 : 通常","WG01","M0000006979","1","M0000006990","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000006979","Plate_Module","M0000006991","A-Side_Gasket","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006958/H0000268396/M0000006979/M0000006991","false",,,"527780.30349084","1 : 通常","WG01","M0000006979","1","M0000006991","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"1","H0000088551","GPHE_SX-70","M0000006992","S-Frame_Module","架空品",,"生産G",,"1","H0000088551","フレーム溶接","1","―","PCO-0000185","2025/08/07 15:31",,"9999/12/31 09:00","H0000088551/M0000006992","false",,,"527780.30349041","1 : 通常","WG01","H0000088551","1","M0000006992","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000083","384657","H0000088551","H0000088551","WP008",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"2","M0000006992","S-Frame_Module","M0000006993","S-Frame_Phantom_Module","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000006993","false",,,"527780.30349099","1 : 通常","WG01","M0000006992","1","M0000006993","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000006993","S-Frame_Phantom_Module","M0000006994","S-Frame","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000006993/M0000006994","false",,,"527780.30349109","1 : 通常","WG01","M0000006993","1","M0000006994","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000006993","S-Frame_Phantom_Module","M0000006995","Rib","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000006993/M0000006995","false",,,"527780.30349103","1 : 通常","WG01","M0000006993","1","M0000006995","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000006993","S-Frame_Phantom_Module","M0000006996","Rib-2","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000006993/M0000006996","false",,,"527780.30349110","1 : 通常","WG01","M0000006993","1","M0000006996","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000006993","S-Frame_Phantom_Module","M0000006997","BasePlate","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000006993/M0000006997","false",,,"527780.30349104","1 : 通常","WG01","M0000006993","1","M0000006997","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000006993","S-Frame_Phantom_Module","M0000006998","S1_StudBolt","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000006993/M0000006998","false",,,"527780.30349111","1 : 通常","WG01","M0000006993","1","M0000006998","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000006993","S-Frame_Phantom_Module","M0000006999","S1_HexagonNut","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000006993/M0000006999","false",,,"527780.30349107","1 : 通常","WG01","M0000006993","1","M0000006999","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000006993","S-Frame_Phantom_Module","M0000007000","S2_StudBolt","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000006993/M0000007000","false",,,"527780.30349112","1 : 通常","WG01","M0000006993","1","M0000007000","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000006993","S-Frame_Phantom_Module","M0000007001","S2_HexagonNut","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000006993/M0000007001","false",,,"527780.30349105","1 : 通常","WG01","M0000006993","1","M0000007001","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000006993","S-Frame_Phantom_Module","M0000007002","S3_StudBolt","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000006993/M0000007002","false",,,"527780.30349106","1 : 通常","WG01","M0000006993","1","M0000007002","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000006993","S-Frame_Phantom_Module","M0000007003","S3_HexagonNut","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000006993/M0000007003","false",,,"527780.30349113","1 : 通常","WG01","M0000006993","1","M0000007003","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000006993","S-Frame_Phantom_Module","M0000007004","S4_StudBolt","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000006993/M0000007004","false",,,"527780.30349108","1 : 通常","WG01","M0000006993","1","M0000007004","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000006993","S-Frame_Phantom_Module","M0000007005","S4_HexagonNut","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000006993/M0000007005","false",,,"527780.30349114","1 : 通常","WG01","M0000006993","1","M0000007005","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"2","M0000006992","S-Frame_Module","M0000007006","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000006992/M0000007006","false",,,"527780.30349096","1 : 通常","WG01","M0000006992","1","M0000007006","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
