"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"0",,,"H0000088564","GPHE_UX-100","内製品",,"生産G","小型職場","1","H0000088564",,,"―",,,,,"H0000088564",,,,,,,,,"H0000088564","1",,,,,,,,,,,,,,"1",,,,"H0000088564",,"WP006",,,,,
"1","H0000088564","GPHE_UX-100","M0000009167","PlateWithGasket_Module","架空品",,"生産G",,"1","H0000088564","段取り～整備","1","―","PCO-0000190","2025/08/07 18:52",,"9999/12/31 09:00","H0000088564/M0000009167","false",,,"527780.56215473","1 : 通常","WG01","H0000088564","1","M0000009167","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000007","384684","H0000088564","H0000088564","WP006",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"2","M0000009167","PlateWithGasket_Module","H0000268408","GPHE_PWG_Sys","内製品",,"生産G","小型職場｜ガスケット作業場","1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408","false",,,"527780.56215489","1 : 通常","WG01","M0000009167","1","H0000268408","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","1",,,"H0000088564","H0000088564",,"WP012","false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","H0000268408","GPHE_PWG_Sys","M0000009169","Glue","架空品",,"生産G",,"1","H0000088564","ガスケット貼","1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408/M0000009169","false",,,"527780.56215492","1 : 通常","WG01","H0000268408","1","M0000009169","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000008","221647","H0000088564","H0000088564","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","H0000268408","GPHE_PWG_Sys","M0000009170","D-Plate_Module","架空品",,"生産G",,"1","H0000088564","ガスケット貼","1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408/M0000009170","false",,,"527780.56215495","1 : 通常","WG01","H0000268408","1","M0000009170","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000008","221647","H0000088564","H0000088564","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009170","D-Plate_Module","M0000009171","D-Plate","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408/M0000009170/M0000009171","false",,,"527780.56215504","1 : 通常","WG01","M0000009170","1","M0000009171","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009170","D-Plate_Module","M0000009172","S1_Gasket","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408/M0000009170/M0000009172","false",,,"527780.56215509","1 : 通常","WG01","M0000009170","1","M0000009172","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009170","D-Plate_Module","M0000009173","S2_Gasket","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408/M0000009170/M0000009173","false",,,"527780.56215503","1 : 通常","WG01","M0000009170","1","M0000009173","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009170","D-Plate_Module","M0000009174","S3_Gasket","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408/M0000009170/M0000009174","false",,,"527780.56215500","1 : 通常","WG01","M0000009170","1","M0000009174","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000009170","D-Plate_Module","M0000009175","S4_Gasket","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000009167/H0000268408/M0000009170/M0000009175","false",,,"527780.56215506","1 : 通常","WG01","M0000009170","1","M0000009175","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
