"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"0",,,"H0000091612","GPHE_UX-90(H21)","内製品",,"生産G","組立職場｜大型","1","H0000091612",,,"―",,,,,"H0000091612",,,,,,,,,"H0000091612","1",,,,,,,,,,,,,,"1",,,,"H0000091612",,"WP008",,,,,
"1","H0000091612","GPHE_UX-90(H21)","M0000010544","TighteningBolt-Nut-Washer_Module","架空品",,"生産G",,"1","H0000091612","段取り～整備","1","―","PCO-0000192","2025/08/08 15:16",,"9999/12/31 09:00","H0000091612/M0000010544","false",,,"527780.56267126","1 : 通常","WG01","H0000091612","1","M0000010544","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000007","384700","H0000091612","H0000091612","WP008",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"2","M0000010544","TighteningBolt-Nut-Washer_Module","M0000010545","TighteningBolt(Long)","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010544/M0000010545","false",,,"527780.56268889","1 : 通常","WG01","M0000010544","1","M0000010545","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"2","M0000010544","TighteningBolt-Nut-Washer_Module","M0000010546","TighteningBolt(Short)","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010544/M0000010546","false",,,"527780.56268888","1 : 通常","WG01","M0000010544","1","M0000010546","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"2","M0000010544","TighteningBolt-Nut-Washer_Module","M0000010547","TighteningNut","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010544/M0000010547","false",,,"527780.56268884","1 : 通常","WG01","M0000010544","1","M0000010547","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"2","M0000010544","TighteningBolt-Nut-Washer_Module","M0000010548","ThrustWasher_Module","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010544/M0000010548","false",,,"527780.56268887","1 : 通常","WG01","M0000010544","1","M0000010548","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"3","M0000010548","ThrustWasher_Module","M0000010549","ThrustWasher","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010544/M0000010548/M0000010549","false",,,"527780.56268893","1 : 通常","WG01","M0000010548","1","M0000010549","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000010549","ThrustWasher","M0000010550","ThrustWasher_Detail","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010544/M0000010548/M0000010549/M0000010550","false",,,"527780.56268898","1 : 通常","WG01","M0000010549","1","M0000010550","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000010549","ThrustWasher","M0000010551","ThrustWasher_Detail-2","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010544/M0000010548/M0000010549/M0000010551","false",,,"527780.56268896","1 : 通常","WG01","M0000010549","1","M0000010551","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000010549","ThrustWasher","M0000010552","ThrustWasher_Detail-3","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000010544/M0000010548/M0000010549/M0000010552","false",,,"527780.56268899","1 : 通常","WG01","M0000010549","1","M0000010552","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
