"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"0",,,"H0000088569","GPHE_YX-83","内製品",,"生産G","組立職場｜中型","1","H0000088569",,,"―",,,,,"H0000088569",,,,,,,,,"H0000088569","1",,,,,,,,,,,,,,"1",,,,"H0000088569",,"WP007",,,,,
"1","H0000088569","GPHE_YX-83","M0000010314","PlateWithGasket_Module","架空品",,"生産G",,"1","H0000088569","締付～テスト","1","―","PCO-0000180","2025/08/06 11:08",,"9999/12/31 09:00","H0000088569/M0000010314","false",,,"527780.29915269","1 : 通常","WG01","H0000088569","1","M0000010314","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000006","384620","H0000088569","H0000088569","WP007",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"2","M0000010314","PlateWithGasket_Module","H0000268361","GPHE_PWG_Sys","内製品",,"生産G","プレート職場｜中型","1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361","false",,,"527780.29915293","1 : 通常","WG01","M0000010314","1","H0000268361","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","1",,,"H0000088569","H0000088569",,"WP013","false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"3","H0000268361","GPHE_PWG_Sys","M0000010316","Glue","架空品",,"生産G",,"1","H0000088569","ガスケット貼","1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010316","false",,,"527780.29915297","1 : 通常","WG01","H0000268361","1","M0000010316","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","72","H0000088569","H0000088569","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"3","H0000268361","GPHE_PWG_Sys","M0000010317","D-Plate_Module","架空品",,"生産G",,"1","H0000088569","ガスケット貼","1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010317","false",,,"527780.29915296","1 : 通常","WG01","H0000268361","1","M0000010317","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","72","H0000088569","H0000088569","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010317","D-Plate_Module","M0000010318","D-Plate","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010317/M0000010318","false",,,"527780.29915306","1 : 通常","WG01","M0000010317","1","M0000010318","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010317","D-Plate_Module","M0000010319","S1_Gasket","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010317/M0000010319","false",,,"527780.29915307","1 : 通常","WG01","M0000010317","1","M0000010319","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010317","D-Plate_Module","M0000010320","S4_Gasket","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010317/M0000010320","false",,,"527780.29915309","1 : 通常","WG01","M0000010317","1","M0000010320","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010317","D-Plate_Module","M0000010321","S2_Gasket","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010317/M0000010321","false",,,"527780.29915304","1 : 通常","WG01","M0000010317","1","M0000010321","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010317","D-Plate_Module","M0000010322","S3_Gasket","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010317/M0000010322","false",,,"527780.29915308","1 : 通常","WG01","M0000010317","1","M0000010322","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010317","D-Plate_Module","M0000010323","S-Distance","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010317/M0000010323","false",,,"527780.29915305","1 : 通常","WG01","M0000010317","1","M0000010323","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"3","H0000268361","GPHE_PWG_Sys","M0000010324","E-Plate_Module","架空品",,"生産G",,"1","H0000088569","ガスケット貼","1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010324","false",,,"527780.29915299","1 : 通常","WG01","H0000268361","1","M0000010324","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","72","H0000088569","H0000088569","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010324","E-Plate_Module","M0000010325","E-Plate","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010324/M0000010325","false",,,"527780.29915319","1 : 通常","WG01","M0000010324","1","M0000010325","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010324","E-Plate_Module","M0000010326","E1_Gasket","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010324/M0000010326","false",,,"527780.29915322","1 : 通常","WG01","M0000010324","1","M0000010326","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010324","E-Plate_Module","M0000010327","E1_Gasket-2","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010324/M0000010327","false",,,"527780.29915316","1 : 通常","WG01","M0000010324","1","M0000010327","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010324","E-Plate_Module","M0000010328","E1_Gasket-3","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010324/M0000010328","false",,,"527780.29915320","1 : 通常","WG01","M0000010324","1","M0000010328","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010324","E-Plate_Module","M0000010329","E4_Gasket","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010324/M0000010329","false",,,"527780.29915313","1 : 通常","WG01","M0000010324","1","M0000010329","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
"4","M0000010324","E-Plate_Module","M0000010330","E4_Gasket-2","架空品",,"生産G",,"1","H0000088569",,"1","―","PCO-IK-CARD-0000005","2025/04/16 13:12",,"9999/12/31 09:00","H0000088569/M0000010314/H0000268361/M0000010324/M0000010330","false",,,"527780.29915317","1 : 通常","WG01","M0000010324","1","M0000010330","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088569","H0000088569",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088569",
